rust_file,rust_function,rust_line,python_file,python_function,python_line,relation,notes
app/gui/workbench/src-tauri/src/inference/pipeline/preprocess/conform.rs,apply_affine,826,FastSurferCNN/data_loader/conform.py,map_image,369,supporting,Common affine point transform used while building or sampling target-space coordinates.
app/gui/workbench/src-tauri/src/inference/pipeline/preprocess/conform.rs,trilinear_sample,546,FastSurferCNN/data_loader/conform.py,map_image,369,supporting,Rust interpolation kernel used by resample_linear_volume.
app/gui/workbench/src-tauri/src/inference/pipeline/preprocess/conform.rs,sampled_voxel,582,FastSurferCNN/data_loader/conform.py,map_image,369,supporting,"Rust out-of-bounds handling returns zero, matching the zero-padding behavior used by crop_transform or affine_transform in Python."
app/gui/workbench/src-tauri/src/inference/pipeline/preprocess/conform.rs,compute_rescale_parameters,604,FastSurferCNN/data_loader/conform.py,getscale,463,partial,Both compute robust rescaling parameters from the original intensity histogram before mapped data is converted to the output range.
app/gui/workbench/src-tauri/src/inference/pipeline/preprocess/conform.rs,apply_rescale_and_round,690,FastSurferCNN/data_loader/conform.py,scalecrop,562,partial,Rust combines Python's scalecrop step with the final rint plus clip-to-uint8 behavior performed later in conform.
app/gui/workbench/src-tauri/src/inference/pipeline/preprocess/conform.rs,convert_mgz_to_nifti,1041,FastSurferCNN/data_loader/data_utils.py,load_image,113,rust-only wrapper,Rust-only compatibility shim because the Rust nifti reader cannot read mgz directly; Python load_image delegates to nibabel which already supports mgz or mgh input.
app/gui/workbench/src-tauri/src/inference/pipeline/preprocess/conform.rs,load_input_volume,1064,FastSurferCNN/data_loader/data_utils.py,load_image,113,related loader,Native Rust loader without FastSurfer conformation; included because controller tests previously compared against this lower-level loading boundary.
app/gui/workbench/src-tauri/src/inference/pipeline/preprocess/conform.rs,choose_affine_from_header,186,FastSurferCNN/data_loader/conform.py,check_affine_in_nifti,1188,partial,Both resolve qform or sform consistency and reject invalid affine or voxel-size combinations; Rust returns the chosen affine while Python updates the nibabel image in place.
app/gui/workbench/src-tauri/src/inference/pipeline/preprocess/conform.rs,sform_affine,219,FastSurferCNN/data_loader/conform.py,check_affine_in_nifti,1188,supporting,Rust helper that reconstructs the sform affine directly from header fields; Python relies on nibabel's header accessors.
app/gui/workbench/src-tauri/src/inference/pipeline/preprocess/conform.rs,qform_affine,243,FastSurferCNN/data_loader/conform.py,check_affine_in_nifti,1188,supporting,Rust helper that reconstructs the qform affine directly from quaternion fields; Python uses nibabel get_qform.
app/gui/workbench/src-tauri/src/inference/pipeline/preprocess/conform.rs,fallback_affine,304,FastSurferCNN/data_loader/conform.py,check_affine_in_nifti,1188,supporting,Rust-only fallback used when neither sform nor qform is set.
